pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
HALLMARK_ALLOGRAFT_REJECTION	0.689655172413793	0.844827586206897	-0.356580948001919	-0.850616237374674	499	8	DARS|NPM1|CCL19|THY1|CD47
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.650771388499299	0.834576422130691	-0.383034370380742	-0.875317853954824	463	7	TIAM1
HALLMARK_PEROXISOME	0.664254703328509	0.834576422130691	-0.407541336532092	-0.879757649352482	458	6	ERCC3|PEX5|GNPAT|SIAH1
HALLMARK_HEDGEHOG_SIGNALING	0.5968	0.834576422130691	-0.535211267605634	-0.928530640290095	372	3	CNTFR|VLDLR|THY1
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.531545741324921	0.813929416403786	-0.512993776765606	-0.96935231551575	336	4	STK25
HALLMARK_NOTCH_SIGNALING	0.526813880126183	0.813929416403786	-0.514164673737178	-0.971564840778297	333	4	NOTCH1|NOTCH2|HES1
HALLMARK_COAGULATION	0.526813880126183	0.813929416403786	-0.515113278555717	-0.97335732310266	333	4	CFI|PDGFB
HALLMARK_PROTEIN_SECRETION	0.507586206896552	0.813929416403786	-0.408414935709995	-0.97426510823956	367	8	ANP32E|CAV2
HALLMARK_INFLAMMATORY_RESPONSE	0.512919896640827	0.813929416403786	-0.343078477939728	-0.975679656845459	396	14	PTGER2|SPHK1|CX3CL1|LPAR1|C3AR1
HALLMARK_DNA_REPAIR	0.481912144702842	0.813929416403786	-0.349792995581631	-0.994775049561656	372	14	RFC5|ERCC3|NCBP2|SMAD5|AK1|SDCBP
HALLMARK_MITOTIC_SPINDLE	0.461346633416459	0.813929416403786	-0.340367649577751	-1.02207359480828	369	17	PKD2|KATNA1|TIAM1
HALLMARK_COMPLEMENT	0.378681626928471	0.806756509543265	-0.472817802289116	-1.08049275995769	269	7	COL4A2|FCER1G|PDGFB|AKAP10
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.354124748490946	0.788732394366197	-0.838353413654619	-1.10736783563812	175	1	NOTCH1
HALLMARK_MYC_TARGETS_V1	0.335858585858586	0.788732394366197	-0.37978505974536	-1.11792947636763	265	16	MCM5|NCBP2|EEF1B2|SNRPD1|NPM1|SERBP1|PRPF31
HALLMARK_KRAS_SIGNALING_UP	0.31758530183727	0.788732394366197	-0.40328445827199	-1.11879972557194	241	13	TMEM176B|TSPAN7|ENG|PTBP2|FCER1G|C3AR1
HALLMARK_MYC_TARGETS_V2	0.277602523659306	0.788732394366197	-0.612700692203796	-1.15775836200295	175	4	MCM5|NPM1|PUS1
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.2608	0.788732394366197	-0.672364737869404	-1.16647630262967	162	3	BAK1|CNTFR
HALLMARK_MYOGENESIS	0.237373737373737	0.788732394366197	-0.405684797484693	-1.19416754710271	187	16	PDE4DIP|LAMA2|COL4A2|FGF2|NOTCH1|SPHK1|AK1|EIF4A2
HALLMARK_TGF_BETA_SIGNALING	0.178233438485804	0.671802960446494	-0.657327022549643	-1.24208421275003	112	4	TJP1|ENG
HALLMARK_IL2_STAT5_SIGNALING	0.177506775067751	0.671802960446494	-0.513466995061738	-1.2701919420971	130	9	TIAM1|PTGER2|DCPS|AHNAK|NT5E|PUS1
HALLMARK_UV_RESPONSE_DN	0.129198966408269	0.671232876712329	-0.469359991390818	-1.33481120146987	99	14	TJP1|EFEMP1|SYNE1|LTBP1|ATRX|RND3|RASA2|LPAR1|VLDLR|SNAI2|NOTCH2
HALLMARK_APICAL_JUNCTION	0.073490813648294	0.450131233595801	-0.514645139704169	-1.42773873194892	55	13	TJP1|COL16A1|LAMA3|IKBKG|MSN|CDH3|CX3CL1
HALLMARK_G2M_CHECKPOINT	0.0408684546615581	0.40051085568327	-0.516935934642962	-1.50257615004343	31	15	KATNA1|MCM3|EWSR1|PRPF4B|MCM5|ATRX|DR1|CUL3|SNRPD1|NOTCH2|FOXN3
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.0305623471882641	0.374388753056235	-0.481189685085572	-1.5226536863211	24	22	COL16A1|LAMA2|LAMA3|COL4A2|FGF2|FSTL3|GREM1|ABI3BP|VEGFC|SNAI2|SLIT2|NID2|NT5E|NOTCH2|DCN
HALLMARK_E2F_TARGETS	0.016551724137931	0.371212121212121	-0.682619170436787	-1.6283734550889	11	8	ANP32E|MCM3|TCF19|MCM5|PAN2
