pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.780555555555556	0.861698956780924	0.312815338042382	0.755073999026474	280	6	ISG20|TRAFD1
HALLMARK_NOTCH_SIGNALING	0.915167095115681	0.934233076263925	0.298086606243706	0.617351587584058	355	4	ARRB1|HES1|NOTCH2
HALLMARK_COMPLEMENT	0.941448382126348	0.941448382126348	-0.252956048913142	-0.582761688052999	610	7	PDGFB|FCER1G|COL4A2
HALLMARK_PEROXISOME	0.88006230529595	0.917511765095778	-0.301908603939333	-0.661748198132371	564	6	ERCC3|EPHX2|PEX5|GNPAT
HALLMARK_HEME_METABOLISM	0.85233918128655	0.907926519196542	-0.241061205895869	-0.695505390583289	582	15	FBXO34|MARK3
HALLMARK_KRAS_SIGNALING_UP	0.791356184798808	0.861698956780924	-0.2732046362791	-0.757156646771048	530	13	TMEM176B|TSPAN7
HALLMARK_ADIPOGENESIS	0.765230312035661	0.861698956780924	-0.269926975019643	-0.76589713526247	514	14	VEGFB|SNCG|SOWAHC|ACAA2|CD151|HIBCH
HALLMARK_ALLOGRAFT_REJECTION	0.731974921630094	0.861698956780924	-0.329454190340103	-0.787118963006002	466	8	CCL19|DARS|NPM1
HALLMARK_COAGULATION	0.745513866231648	0.861698956780924	-0.422316770043267	-0.808153545064963	456	4	PDGFB|CFI
HALLMARK_FATTY_ACID_METABOLISM	0.665151515151515	0.857695374800638	-0.329259965851292	-0.846171161702354	438	10	NCAPH2|IDH3B|ACAA2|HIBCH
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.624796084828711	0.83800605584838	-0.469463952841374	-0.898375306597692	382	4	STK25|NQO1
HALLMARK_MITOTIC_SPINDLE	0.593471810089021	0.83800605584838	-0.306151565774629	-0.90233370567268	399	17	KATNA1|PKD2|TIAM1
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.604606525911708	0.83800605584838	-0.70281124497992	-0.94110833604807	314	1	NOTCH1
HALLMARK_DNA_REPAIR	0.350668647845468	0.592509094635446	-0.389252496769422	-1.10447417175615	235	14	AK1|NCBP2|ERCC3|RFC5
HALLMARK_UV_RESPONSE_UP	0.349182763744428	0.592509094635446	-0.39004990363918	-1.10673675272696	234	14	BAK1|BID|RRAD|STK25|PLCL1|ATP6V1F|MRPL23|MARK2
HALLMARK_INFLAMMATORY_RESPONSE	0.343239227340268	0.592509094635446	-0.391421460277952	-1.11062843973012	230	14	PTGER2|CX3CL1|SPHK1|RNF144B|ADRM1|LPAR1|TPBG|C3AR1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.307004470938897	0.585680473372781	-0.408359830275558	-1.13172442451369	205	13	ATP6V1E1|MRPL11|IDH3B|ATP6V1F|ACAA2|GPI|MRPL34|SDHC
HALLMARK_BILE_ACID_METABOLISM	0.310769230769231	0.585680473372781	-0.46651476097513	-1.15303018657503	201	9	PEX12|BBOX1|CYP27A1
HALLMARK_UV_RESPONSE_DN	0.289747399702823	0.585680473372781	-0.406930637671238	-1.15463454373262	194	14	RND3|EFEMP1|LTBP1|TJP1|SYNE1|VLDLR|SNAI2
HALLMARK_TGF_BETA_SIGNALING	0.244698205546493	0.54521481862619	-0.620090932190587	-1.1866180096545	149	4	TJP1|ENG|TGIF1
HALLMARK_MYOGENESIS	0.255917159763314	0.54521481862619	-0.409251805775005	-1.19625192882879	172	16	AK1|FGF2|PDE4DIP|SPHK1|LAMA2|MYL2|SLN|COL4A2|NOTCH1|SORBS3|NQO1
HALLMARK_HEDGEHOG_SIGNALING	0.218333333333333	0.534916666666667	-0.687767797152865	-1.20012354141775	130	3	CNTFR|VLDLR
HALLMARK_APICAL_JUNCTION	0.213114754098361	0.534916666666667	-0.446663228700649	-1.23787808686168	142	13	CDH3|CX3CL1|IKBKG|MSN|COL16A1|TJP1
HALLMARK_XENOBIOTIC_METABOLISM	0.211009174311927	0.534916666666667	-0.471135582666567	-1.24617444583111	137	11	TMEM176B|PGD|LONP1|CYP27A1
HALLMARK_MYC_TARGETS_V2	0.164763458401305	0.534916666666667	-0.657603222557905	-1.25840225454904	100	4	MCM5|PUS1|NPM1|BYSL
HALLMARK_APICAL_SURFACE	0.16	0.534916666666667	-0.725461528938995	-1.2658973898993	95	3	CX3CL1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.144525547445255	0.534916666666667	-0.41298263581494	-1.3078305584498	98	22	FGF2|COL16A1|ABI3BP|FSTL3|LAMA2|TNC|SNAI2|NT5E|LAMA3|DCN|COL4A2|VEGFC
HALLMARK_E2F_TARGETS	0.112852664576803	0.502707324023939	-0.568598414537141	-1.35847291532492	71	8	MCM3|ANP32E|MCM5|TCF19
HALLMARK_G2M_CHECKPOINT	0.0365497076023392	0.422153846153846	-0.533130909280592	-1.53817956694116	24	15	MCM3|KATNA1|SNRPD1|MCM5|EWSR1|FOXN3
HALLMARK_IL2_STAT5_SIGNALING	0.0430769230769231	0.422153846153846	-0.626747057946244	-1.54905768822529	27	9	DCPS|PTGER2|TIAM1|AHNAK|PUS1|NT5E
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.015	0.422153846153846	-0.887995386933162	-1.54951158361953	8	3	BAK1|CNTFR
HALLMARK_MYC_TARGETS_V1	0.0192307692307692	0.422153846153846	-0.55939108145623	-1.63511229692541	12	16	NCBP2|SNRPD1|MCM5|PRPF31|EEF1B2|MRPL23|NPM1|PSMB3
